应变(%),应力(N/mm^2),力(N),位移(mm),变形Y(mm),变形Z(mm),时间(s),Temperature1(-),Temperature2(-),Temperature3(-),变形X(mm)
3.51809E-05,2.241858,451.29,0.006988525,5.498528E-06,0,1.478516,0.1,0.1,0.1,0
3.51809E-05,2.274644,457.89,0.007141113,5.498528E-06,0,1.495117,0.1,0.1,0.1,0
3.51809E-05,2.307083,464.42,0.00718689,5.498528E-06,0,1.512695,0.1,0.1,0.1,0
4.156876E-05,2.337088,470.46,0.007293701,6.496906E-06,0,1.529297,0.1,0.1,0.1,0
4.156876E-05,2.365155,476.11,0.007339478,6.496906E-06,0,1.546875,0.1,0.1,0.1,0
3.51809E-05,2.394514,482.02,0.007446289,5.498528E-06,0,1.563477,0.1,0.1,0.1,0
4.156876E-05,2.426456,488.45,0.007537842,6.496906E-06,0,1.580078,0.1,0.1,0.1,0
4.156876E-05,2.457256,494.65,0.007644653,6.496906E-06,0,1.597656,0.1,0.1,0.1,0
4.156876E-05,2.488254,500.89,0.00769043,6.496906E-06,0,1.614258,0.1,0.1,0.1,0
4.795662E-05,2.517861,506.85,0.007797241,7.495284E-06,0,1.631836,0.1,0.1,0.1,0
4.795662E-05,2.548214,512.96,0.007888794,7.495284E-06,0,1.648438,0.1,0.1,0.1,0
5.443982E-05,2.578964,519.15,0.00793457,8.508563E-06,0,1.665039,0.1,0.1,0.1,0
4.795662E-05,2.609068,525.21,0.008041382,7.495284E-06,0,1.682617,0.1,0.1,0.1,0
4.795662E-05,2.63947,531.33,0.008148193,7.495284E-06,0,1.699219,0.1,0.1,0.1,0
4.795662E-05,2.668978,537.27,0.008239746,7.495284E-06,0,1.716797,0.1,0.1,0.1,0
4.795662E-05,2.699479,543.41,0.008285522,7.495284E-06,0,1.733398,0.1,0.1,0.1,0
4.156876E-05,2.73152,549.86,0.008392334,6.496906E-06,0,1.750977,0.1,0.1,0.1,0
4.156876E-05,2.762469,556.09,0.008499146,6.496906E-06,0,1.767578,0.1,0.1,0.1,0
4.156876E-05,2.791927,562.02,0.008544922,6.496906E-06,0,1.78418,0.1,0.1,0.1,0
4.156876E-05,2.821584,567.99,0.008636475,6.496906E-06,0,1.801758,0.1,0.1,0.1,0
4.156876E-05,2.853427,574.4,0.008743286,6.496906E-06,0,1.818359,0.1,0.1,0.1,0
3.51809E-05,2.883978,580.55,0.008834839,5.498528E-06,0,1.835938,0.1,0.1,0.1,0
3.51809E-05,2.912393,586.27,0.008895874,5.498528E-06,0,1.852539,0.1,0.1,0.1,0
3.51809E-05,2.940808,591.99,0.00894165,5.498528E-06,0,1.869141,0.1,0.1,0.1,0
3.51809E-05,2.972055,598.28,0.009094238,5.498528E-06,0,1.886719,0.1,0.1,0.1,0
2.879304E-05,3.005636,605.04,0.009185791,4.500151E-06,0,1.90332,0.1,0.1,0.1,0
2.240518E-05,3.034598,610.87,0.009292603,3.501773E-06,0,1.920898,0.1,0.1,0.1,0
2.240518E-05,3.062119,616.41,0.009292603,3.501773E-06,0,1.9375,0.1,0.1,0.1,0
1.601732E-05,3.093117,622.65,0.009384155,2.503395E-06,0,1.954102,0.1,0.1,0.1,0
1.601732E-05,3.125953,629.26,0.009536743,2.503395E-06,0,1.97168,0.1,0.1,0.1,0
1.601732E-05,3.157945,635.7,0.009643555,2.503395E-06,0,1.988281,0.1,0.1,0.1,0
1.601732E-05,3.184621,641.07,0.009689331,2.503395E-06,0,2.005859,0.1,0.1,0.1,0
1.601732E-05,3.215073,647.2,0.009735107,2.503395E-06,0,2.022461,0.1,0.1,0.1,0
9.629459E-06,3.245227,653.27,0.009841919,1.505017E-06,0,2.039063,0.1,0.1,0.1,0
9.629459E-06,3.277765,659.82,0.00994873,1.505017E-06,0,2.056641,0.1,0.1,0.1,0
9.629459E-06,3.307124,665.73,0.009994507,1.505017E-06,0,2.073242,0.1,0.1,0.1,0
9.629459E-06,3.333552,671.05,0.01008606,1.505017E-06,0,2.09082,0.1,0.1,0.1,0
6.38786E-06,3.362265,676.83,0.01019287,9.983778E-07,0,2.107422,0.1,0.1,0.1,0
6.38786E-06,3.391425,682.7,0.01028442,9.983778E-07,0,2.125,0.1,0.1,0.1,0
6.38786E-06,3.421181,688.69,0.01034546,9.983778E-07,0,2.141602,0.1,0.1,0.1,0
0,3.451633,694.82,0.01043701,0,0,2.158203,0.1,0.1,0.1,0
0,3.481886,700.91,0.01054382,0,0,2.175781,0.1,0.1,0.1,0
0,3.511643,706.9,0.0105896,0,0,2.192383,0.1,0.1,0.1,0
0,3.540455,712.7,0.01069641,0,0,2.209961,0.1,0.1,0.1,0
0,3.572844,719.22,0.01078796,0,0,2.226563,0.1,0.1,0.1,0
0,3.601806,725.05,0.01089478,0,0,2.243164,0.1,0.1,0.1,0
0,3.631463,731.02,0.01094055,0,0,2.260742,0.1,0.1,0.1,0
0,3.660126,736.79,0.01098633,0,0,2.277344,0.1,0.1,0.1,0
0,3.688541,742.51,0.01109314,0,0,2.294922,0.1,0.1,0.1,0
0,3.719887,748.82,0.01118469,0,0,2.311523,0.1,0.1,0.1,0
0,3.7486,754.6,0.0112915,0,0,2.328125,0.1,0.1,0.1,0
-6.38786E-06,3.778108,760.54,0.01133728,-9.983778E-07,0,2.345703,0.1,0.1,0.1,0
0,3.809454,766.85,0.01144409,0,0,2.362305,0.1,0.1,0.1,0
0,3.841297,773.26,0.01153564,0,0,2.379883,0.1,0.1,0.1,0
6.38786E-06,3.871997,779.44,0.01164246,9.983778E-07,0,2.396484,0.1,0.1,0.1,0
6.38786E-06,3.899369,784.95,0.01168823,9.983778E-07,0,2.413086,0.1,0.1,0.1,0
6.38786E-06,3.927387,790.59,0.01179504,9.983778E-07,0,2.430664,0.1,0.1,0.1,0
9.629459E-06,3.956547,796.46,0.0118866,1.505017E-06,0,2.447266,0.1,0.1,0.1,0
9.629459E-06,3.98516,802.22,0.01194763,1.505017E-06,0,2.464844,0.1,0.1,0.1,0
9.629459E-06,4.014271,808.08,0.01203918,1.505017E-06,0,2.481445,0.1,0.1,0.1,0
9.629459E-06,4.043431,813.95,0.012146,1.505017E-06,0,2.498047,0.1,0.1,0.1,0
9.629459E-06,4.073039,819.91,0.01223755,1.505017E-06,0,2.515625,0.1,0.1,0.1,0
9.629459E-06,4.101503,825.64,0.01228333,1.505017E-06,0,2.532227,0.1,0.1,0.1,0
9.629459E-06,4.131756,831.73,0.01234436,1.505017E-06,0,2.549805,0.1,0.1,0.1,0
1.601732E-05,4.162953,838.01,0.01249695,2.503395E-06,0,2.566406,0.1,0.1,0.1,0
1.601732E-05,4.192511,843.96,0.01254272,2.503395E-06,0,2.583984,0.1,0.1,0.1,0
1.601732E-05,4.223161,850.13,0.01263428,2.503395E-06,0,2.600586,0.1,0.1,0.1,0
2.240518E-05,4.250533,855.64,0.01269531,3.501773E-06,0,2.617188,0.1,0.1,0.1,0
2.240518E-05,4.28173,861.92,0.01278687,3.501773E-06,0,2.634766,0.1,0.1,0.1,0
2.240518E-05,4.312033,868.02,0.01289368,3.501773E-06,0,2.651367,0.1,0.1,0.1,0
2.240518E-05,4.342187,874.09,0.01298523,3.501773E-06,0,2.668945,0.1,0.1,0.1,0
2.240518E-05,4.371347,879.96,0.01304626,3.501773E-06,0,2.685547,0.1,0.1,0.1,0
2.879304E-05,4.399563,885.64,0.01313782,4.500151E-06,0,2.702148,0.1,0.1,0.1,0
2.879304E-05,4.429667,891.7,0.01324463,4.500151E-06,0,2.719727,0.1,0.1,0.1,0
2.240518E-05,4.458132,897.43,0.01333618,3.501773E-06,0,2.736328,0.1,0.1,0.1,0
2.879304E-05,4.488236,903.49,0.01339722,4.500151E-06,0,2.753906,0.1,0.1,0.1,0
2.879304E-05,4.518042,909.49,0.01348877,4.500151E-06,0,2.770508,0.1,0.1,0.1,0
2.879304E-05,4.54909,915.74,0.01359558,4.500151E-06,0,2.787109,0.1,0.1,0.1,0
2.879304E-05,4.577555,921.47,0.01368713,4.500151E-06,0,2.804688,0.1,0.1,0.1,0
2.879304E-05,4.606218,927.24,0.01373291,4.500151E-06,0,2.821289,0.1,0.1,0.1,0
3.51809E-05,4.638458,933.73,0.01379395,5.498528E-06,0,2.838867,0.1,0.1,0.1,0
3.51809E-05,4.669804,940.04,0.01394653,5.498528E-06,0,2.855469,0.1,0.1,0.1,0
3.51809E-05,4.702193,946.56,0.01403809,5.498528E-06,0,2.87207,0.1,0.1,0.1,0
3.51809E-05,4.728224,951.8,0.01408386,5.498528E-06,0,2.889648,0.1,0.1,0.1,0
3.51809E-05,4.757235,957.64,0.0141449,5.498528E-06,0,2.90625,0.1,0.1,0.1,0
3.51809E-05,4.789475,964.13,0.01429749,5.498528E-06,0,2.923828,0.1,0.1,0.1,0
3.51809E-05,4.820672,970.41,0.01438904,5.498528E-06,0,2.94043,0.1,0.1,0.1,0
3.51809E-05,4.849236,976.16,0.01438904,5.498528E-06,0,2.958008,0.1,0.1,0.1,0
3.51809E-05,4.876757,981.7,0.01449585,5.498528E-06,0,2.974609,0.1,0.1,0.1,0
3.51809E-05,4.907259,987.84,0.0145874,5.498528E-06,0,2.991211,0.1,0.1,0.1,0
3.51809E-05,4.937065,993.84,0.01469421,5.498528E-06,0,3.008789,0.1,0.1,0.1,0
3.51809E-05,4.966274,999.72,0.01473999,5.498528E-06,0,3.025391,0.1,0.1,0.1,0
3.51809E-05,4.996428,1005.79,0.0148468,5.498528E-06,0,3.042969,0.1,0.1,0.1,0
3.51809E-05,5.027227,1011.99,0.01493835,5.498528E-06,0,3.05957,0.1,0.1,0.1,0
3.51809E-05,5.057382,1018.06,0.01504517,5.498528E-06,0,3.076172,0.1,0.1,0.1,0
2.879304E-05,5.085101,1023.64,0.01509094,4.500151E-06,0,3.09375,0.1,0.1,0.1,0
2.879304E-05,5.11451,1029.56,0.0151825,4.500151E-06,0,3.110352,0.1,0.1,0.1,0
2.879304E-05,5.14367,1035.43,0.01528931,4.500151E-06,0,3.12793,0.1,0.1,0.1,0
3.51809E-05,5.172383,1041.21,0.01533508,5.498528E-06,0,3.144531,0.1,0.1,0.1,0
3.51809E-05,5.201742,1047.12,0.01544189,5.498528E-06,0,3.161133,0.1,0.1,0.1,0
2.879304E-05,5.230604,1052.93,0.01553345,4.500151E-06,0,3.178711,0.1,0.1,0.1,0
2.879304E-05,5.261652,1059.18,0.01564026,4.500151E-06,0,3.195313,0.1,0.1,0.1,0
2.879304E-05,5.29116,1065.12,0.01568604,4.500151E-06,0,3.212891,0.1,0.1,0.1,0
2.879304E-05,5.321115,1071.15,0.01579285,4.500151E-06,0,3.229492,0.1,0.1,0.1,0
2.879304E-05,5.352859,1077.54,0.0158844,4.500151E-06,0,3.246094,0.1,0.1,0.1,0
2.879304E-05,5.38331,1083.67,0.01599121,4.500151E-06,0,3.263672,0.1,0.1,0.1,0
2.879304E-05,5.41396,1089.84,0.01603699,4.500151E-06,0,3.280273,0.1,0.1,0.1,0
2.240518E-05,5.44173,1095.43,0.0161438,3.501773E-06,0,3.297852,0.1,0.1,0.1,0
2.240518E-05,5.472579,1101.64,0.01618958,3.501773E-06,0,3.314453,0.1,0.1,0.1,0
2.240518E-05,5.502584,1107.68,0.01634216,3.501773E-06,0,3.331055,0.1,0.1,0.1,0
2.240518E-05,5.531794,1113.56,0.01638794,3.501773E-06,0,3.348633,0.1,0.1,0.1,0
2.240518E-05,5.558768,1118.99,0.01649475,3.501773E-06,0,3.365234,0.1,0.1,0.1,0
2.240518E-05,5.585444,1124.36,0.01654053,3.501773E-06,0,3.382813,0.1,0.1,0.1,0
1.601732E-05,5.61679,1130.67,0.01663208,2.503395E-06,0,3.399414,0.1,0.1,0.1,0
1.601732E-05,5.648832,1137.12,0.01673889,2.503395E-06,0,3.416992,0.1,0.1,0.1,0
1.601732E-05,5.678936,1143.18,0.0168457,2.503395E-06,0,3.433594,0.1,0.1,0.1,0
1.601732E-05,5.707947,1149.02,0.01689148,2.503395E-06,0,3.450195,0.1,0.1,0.1,0
1.601732E-05,5.735418,1154.55,0.01698303,2.503395E-06,0,3.467773,0.1,0.1,0.1,0
9.629459E-06,5.766615,1160.83,0.01708984,1.505017E-06,0,3.484375,0.1,0.1,0.1,0
9.629459E-06,5.79503,1166.55,0.01713562,1.505017E-06,0,3.501953,0.1,0.1,0.1,0
1.601732E-05,5.823097,1172.2,0.01724243,2.503395E-06,0,3.518555,0.1,0.1,0.1,0
1.601732E-05,5.850568,1177.73,0.01733398,2.503395E-06,0,3.535156,0.1,0.1,0.1,0
1.601732E-05,5.879282,1183.51,0.01739502,2.503395E-06,0,3.552734,0.1,0.1,0.1,0
9.629459E-06,5.909435,1189.58,0.01748657,1.505017E-06,0,3.569336,0.1,0.1,0.1,0
1.601732E-05,5.938645,1195.46,0.01759338,2.503395E-06,0,3.586914,0.1,0.1,0.1,0
1.601732E-05,5.969047,1201.58,0.01768494,2.503395E-06,0,3.603516,0.1,0.1,0.1,0
1.601732E-05,5.998009,1207.41,0.01774597,2.503395E-06,0,3.620117,0.1,0.1,0.1,0
9.629459E-06,6.027865,1213.42,0.01783752,1.505017E-06,0,3.637695,0.1,0.1,0.1,0
9.629459E-06,6.057273,1219.34,0.01794434,1.505017E-06,0,3.654297,0.1,0.1,0.1,0
9.629459E-06,6.085986,1225.12,0.01799011,1.505017E-06,0,3.671875,0.1,0.1,0.1,0
9.629459E-06,6.116885,1231.34,0.01808167,1.505017E-06,0,3.688477,0.1,0.1,0.1,0
9.629459E-06,6.144506,1236.9,0.01818848,1.505017E-06,0,3.705078,0.1,0.1,0.1,0
9.629459E-06,6.17451,1242.94,0.01823425,1.505017E-06,0,3.722656,0.1,0.1,0.1,0
6.38786E-06,6.202876,1248.65,0.01834106,9.983778E-07,0,3.739258,0.1,0.1,0.1,0
9.629459E-06,6.231141,1254.34,0.01843262,1.505017E-06,0,3.756836,0.1,0.1,0.1,0
9.629459E-06,6.261444,1260.44,0.01849365,1.505017E-06,0,3.773438,0.1,0.1,0.1,0
1.601732E-05,6.289859,1266.16,0.01858521,2.503395E-06,0,3.790039,0.1,0.1,0.1,0
1.601732E-05,6.319765,1272.18,0.01869202,2.503395E-06,0,3.807617,0.1,0.1,0.1,0
1.601732E-05,6.347087,1277.68,0.01878357,2.503395E-06,0,3.824219,0.1,0.1,0.1,0
2.240518E-05,6.376445,1283.59,0.0188446,3.501773E-06,0,3.841797,0.1,0.1,0.1,0
2.240518E-05,6.406847,1289.71,0.01893616,3.501773E-06,0,3.858398,0.1,0.1,0.1,0
2.240518E-05,6.437796,1295.94,0.01904297,3.501773E-06,0,3.875977,0.1,0.1,0.1,0
2.240518E-05,6.468248,1302.07,0.01913452,3.501773E-06,0,3.892578,0.1,0.1,0.1,0
2.879304E-05,6.494279,1307.31,0.01919556,4.500151E-06,0,3.90918,0.1,0.1,0.1,0
2.879304E-05,6.522992,1313.09,0.01928711,4.500151E-06,0,3.926758,0.1,0.1,0.1,0
2.879304E-05,6.549917,1318.51,0.01933289,4.500151E-06,0,3.943359,0.1,0.1,0.1,0
2.879304E-05,6.579673,1324.5,0.0194397,4.500151E-06,0,3.960938,0.1,0.1,0.1,0
3.51809E-05,6.608486,1330.3,0.01953125,5.498528E-06,0,3.977539,0.1,0.1,0.1,0
3.51809E-05,6.63705,1336.05,0.01959229,5.498528E-06,0,3.994141,0.1,0.1,0.1,0
3.51809E-05,6.667998,1342.28,0.01968384,5.498528E-06,0,4.011719,0.1,0.1,0.1,0
2.879304E-05,6.696562,1348.03,0.01979065,4.500151E-06,0,4.02832,0.1,0.1,0.1,0
2.879304E-05,6.727014,1354.16,0.01983643,4.500151E-06,0,4.045898,0.1,0.1,0.1,0
3.51809E-05,6.755975,1359.99,0.01994324,5.498528E-06,0,4.0625,0.1,0.1,0.1,0
3.51809E-05,6.786327,1366.1,0.02003479,5.498528E-06,0,4.079102,0.1,0.1,0.1,0
3.51809E-05,6.816382,1372.15,0.0201416,5.498528E-06,0,4.09668,0.1,0.1,0.1,0
3.51809E-05,6.843059,1377.52,0.02018738,5.498528E-06,0,4.113281,0.1,0.1,0.1,0
3.51809E-05,6.870728,1383.09,0.02029419,5.498528E-06,0,4.130859,0.1,0.1,0.1,0
3.51809E-05,6.899889,1388.96,0.02038574,5.498528E-06,0,4.147461,0.1,0.1,0.1,0
3.51809E-05,6.930489,1395.12,0.02049255,5.498528E-06,0,4.164063,0.1,0.1,0.1,0
3.51809E-05,6.962233,1401.51,0.02058411,5.498528E-06,0,4.181641,0.1,0.1,0.1,0
3.51809E-05,6.990201,1407.14,0.02064514,5.498528E-06,0,4.198242,0.1,0.1,0.1,0
3.51809E-05,7.018665,1412.87,0.02069092,5.498528E-06,0,4.21582,0.1,0.1,0.1,0
3.51809E-05,7.046335,1418.44,0.02078247,5.498528E-06,0,4.232422,0.1,0.1,0.1,0
4.156876E-05,7.077681,1424.75,0.02088928,6.496906E-06,0,4.25,0.1,0.1,0.1,0
3.51809E-05,7.10709,1430.67,0.02098083,5.498528E-06,0,4.266602,0.1,0.1,0.1,0
3.51809E-05,7.134263,1436.14,0.02104187,5.498528E-06,0,4.283203,0.1,0.1,0.1,0
2.879304E-05,7.164119,1442.15,0.02113342,4.500151E-06,0,4.300781,0.1,0.1,0.1,0
2.879304E-05,7.194521,1448.27,0.02124023,4.500151E-06,0,4.317383,0.1,0.1,0.1,0
2.879304E-05,7.225618,1454.53,0.02133179,4.500151E-06,0,4.334961,0.1,0.1,0.1,0
2.879304E-05,7.25299,1460.04,0.02139282,4.500151E-06,0,4.351563,0.1,0.1,0.1,0
2.879304E-05,7.280511,1465.58,0.02148438,4.500151E-06,0,4.368164,0.1,0.1,0.1,0
2.879304E-05,7.310516,1471.62,0.02159119,4.500151E-06,0,4.385742,0.1,0.1,0.1,0
2.879304E-05,7.340272,1477.61,0.02168274,4.500151E-06,0,4.402344,0.1,0.1,0.1,0
2.240518E-05,7.370674,1483.73,0.02174377,3.501773E-06,0,4.419922,0.1,0.1,0.1,0
2.240518E-05,7.397251,1489.08,0.02183533,3.501773E-06,0,4.436523,0.1,0.1,0.1,0
2.240518E-05,7.427603,1495.19,0.0218811,3.501773E-06,0,4.453125,0.1,0.1,0.1,0
2.240518E-05,7.457012,1501.11,0.02198792,3.501773E-06,0,4.470703,0.1,0.1,0.1,0
2.240518E-05,7.486371,1507.02,0.02209473,3.501773E-06,0,4.487305,0.1,0.1,0.1,0
1.601732E-05,7.514537,1512.69,0.0221405,2.503395E-06,0,4.504883,0.1,0.1,0.1,0
1.601732E-05,7.543301,1518.48,0.02223206,2.503395E-06,0,4.521484,0.1,0.1,0.1,0
1.601732E-05,7.575243,1524.91,0.02233887,2.503395E-06,0,4.538086,0.1,0.1,0.1,0
